# query_index	query_path	class_id	altitude_m	query_lon	query_lat
65	datasets\DenseUAV\test\query_drone\002277\H90.JPG	2277	90	120.33791042	30.32407856
66	datasets\DenseUAV\test\query_drone\002278\H100.JPG	2278	100	120.33770339	30.32407686
67	datasets\DenseUAV\test\query_drone\002278\H80.JPG	2278	80	120.33770339	30.32407686
68	datasets\DenseUAV\test\query_drone\002278\H90.JPG	2278	90	120.33770339	30.32407686
69	datasets\DenseUAV\test\query_drone\002279\H100.JPG	2279	100	120.33749739	30.32407822
70	datasets\DenseUAV\test\query_drone\002279\H80.JPG	2279	80	120.33749739	30.32407822
71	datasets\DenseUAV\test\query_drone\002279\H90.JPG	2279	90	120.33749739	30.32407822
72	datasets\DenseUAV\test\query_drone\002280\H100.JPG	2280	100	120.33728964	30.32407897
73	datasets\DenseUAV\test\query_drone\002280\H80.JPG	2280	80	120.33728964	30.32407897
74	datasets\DenseUAV\test\query_drone\002280\H90.JPG	2280	90	120.33728964	30.32407897
75	datasets\DenseUAV\test\query_drone\002281\H100.JPG	2281	100	120.33708147	30.32407939
76	datasets\DenseUAV\test\query_drone\002281\H80.JPG	2281	80	120.33708147	30.32407939
77	datasets\DenseUAV\test\query_drone\002281\H90.JPG	2281	90	120.33708147	30.32407939
78	datasets\DenseUAV\test\query_drone\002282\H100.JPG	2282	100	120.33687094	30.32407958
79	datasets\DenseUAV\test\query_drone\002282\H80.JPG	2282	80	120.33687094	30.32407958
80	datasets\DenseUAV\test\query_drone\002282\H90.JPG	2282	90	120.33687094	30.32407958
81	datasets\DenseUAV\test\query_drone\002283\H100.JPG	2283	100	120.33666119	30.32407781
82	datasets\DenseUAV\test\query_drone\002283\H80.JPG	2283	80	120.33666119	30.32407781
83	datasets\DenseUAV\test\query_drone\002283\H90.JPG	2283	90	120.33666119	30.32407781
84	datasets\DenseUAV\test\query_drone\002284\H100.JPG	2284	100	120.33645564	30.32407817
85	datasets\DenseUAV\test\query_drone\002284\H80.JPG	2284	80	120.33645564	30.32407817
86	datasets\DenseUAV\test\query_drone\002284\H90.JPG	2284	90	120.33645564	30.32407817
87	datasets\DenseUAV\test\query_drone\002285\H100.JPG	2285	100	120.33624969	30.32408039
88	datasets\DenseUAV\test\query_drone\002285\H80.JPG	2285	80	120.33624969	30.32408039
89	datasets\DenseUAV\test\query_drone\002285\H90.JPG	2285	90	120.33624969	30.32408039
90	datasets\DenseUAV\test\query_drone\002286\H100.JPG	2286	100	120.33604456	30.32408106
91	datasets\DenseUAV\test\query_drone\002286\H80.JPG	2286	80	120.33604456	30.32408106
92	datasets\DenseUAV\test\query_drone\002286\H90.JPG	2286	90	120.33604456	30.32408106
93	datasets\DenseUAV\test\query_drone\002287\H100.JPG	2287	100	120.33583589	30.32408122
94	datasets\DenseUAV\test\query_drone\002287\H80.JPG	2287	80	120.33583589	30.32408122
95	datasets\DenseUAV\test\query_drone\002287\H90.JPG	2287	90	120.33583589	30.32408122
96	datasets\DenseUAV\test\query_drone\002288\H100.JPG	2288	100	120.33562889	30.32408133
97	datasets\DenseUAV\test\query_drone\002288\H80.JPG	2288	80	120.33562889	30.32408133
98	datasets\DenseUAV\test\query_drone\002288\H90.JPG	2288	90	120.33562889	30.32408133
99	datasets\DenseUAV\test\query_drone\002289\H100.JPG	2289	100	120.33542078	30.32408194
100	datasets\DenseUAV\test\query_drone\002289\H80.JPG	2289	80	120.33542078	30.32408194
101	datasets\DenseUAV\test\query_drone\002289\H90.JPG	2289	90	120.33542078	30.32408194
102	datasets\DenseUAV\test\query_drone\002290\H100.JPG	2290	100	120.33541947	30.32390392
103	datasets\DenseUAV\test\query_drone\002290\H80.JPG	2290	80	120.33541947	30.32390392
104	datasets\DenseUAV\test\query_drone\002290\H90.JPG	2290	90	120.33541947	30.32390392
105	datasets\DenseUAV\test\query_drone\002291\H100.JPG	2291	100	120.33562333	30.32390267
106	datasets\DenseUAV\test\query_drone\002291\H80.JPG	2291	80	120.33562333	30.32390267
107	datasets\DenseUAV\test\query_drone\002291\H90.JPG	2291	90	120.33562333	30.32390267
108	datasets\DenseUAV\test\query_drone\002292\H100.JPG	2292	100	120.33583019	30.32390400
109	datasets\DenseUAV\test\query_drone\002292\H80.JPG	2292	80	120.33583019	30.32390400
110	datasets\DenseUAV\test\query_drone\002292\H90.JPG	2292	90	120.33583019	30.32390400
111	datasets\DenseUAV\test\query_drone\002293\H100.JPG	2293	100	120.33603800	30.32390564
112	datasets\DenseUAV\test\query_drone\002293\H80.JPG	2293	80	120.33603800	30.32390564
113	datasets\DenseUAV\test\query_drone\002293\H90.JPG	2293	90	120.33603800	30.32390564
114	datasets\DenseUAV\test\query_drone\002294\H100.JPG	2294	100	120.33624358	30.32390753
115	datasets\DenseUAV\test\query_drone\002294\H80.JPG	2294	80	120.33624358	30.32390753
116	datasets\DenseUAV\test\query_drone\002294\H90.JPG	2294	90	120.33624358	30.32390753
117	datasets\DenseUAV\test\query_drone\002295\H100.JPG	2295	100	120.33645275	30.32390997
118	datasets\DenseUAV\test\query_drone\002295\H80.JPG	2295	80	120.33645275	30.32390997
119	datasets\DenseUAV\test\query_drone\002295\H90.JPG	2295	90	120.33645275	30.32390997
120	datasets\DenseUAV\test\query_drone\002296\H100.JPG	2296	100	120.33666186	30.32391125
121	datasets\DenseUAV\test\query_drone\002296\H80.JPG	2296	80	120.33666186	30.32391125
122	datasets\DenseUAV\test\query_drone\002296\H90.JPG	2296	90	120.33666186	30.32391125
123	datasets\DenseUAV\test\query_drone\002297\H100.JPG	2297	100	120.33686886	30.32391356
124	datasets\DenseUAV\test\query_drone\002297\H80.JPG	2297	80	120.33686886	30.32391356
125	datasets\DenseUAV\test\query_drone\002297\H90.JPG	2297	90	120.33686886	30.32391356
126	datasets\DenseUAV\test\query_drone\002298\H100.JPG	2298	100	120.33707772	30.32391386
127	datasets\DenseUAV\test\query_drone\002298\H80.JPG	2298	80	120.33707772	30.32391386
128	datasets\DenseUAV\test\query_drone\002298\H90.JPG	2298	90	120.33707772	30.32391386
129	datasets\DenseUAV\test\query_drone\002299\H100.JPG	2299	100	120.33728483	30.32391453
130	datasets\DenseUAV\test\query_drone\002299\H80.JPG	2299	80	120.33728483	30.32391453
131	datasets\DenseUAV\test\query_drone\002299\H90.JPG	2299	90	120.33728483	30.32391453
132	datasets\DenseUAV\test\query_drone\002300\H100.JPG	2300	100	120.33749219	30.32391653
133	datasets\DenseUAV\test\query_drone\002300\H80.JPG	2300	80	120.33749219	30.32391653
134	datasets\DenseUAV\test\query_drone\002300\H90.JPG	2300	90	120.33749219	30.32391653
135	datasets\DenseUAV\test\query_drone\002301\H100.JPG	2301	100	120.33769622	30.32391569
136	datasets\DenseUAV\test\query_drone\002301\H80.JPG	2301	80	120.33769622	30.32391569
137	datasets\DenseUAV\test\query_drone\002301\H90.JPG	2301	90	120.33769622	30.32391569
138	datasets\DenseUAV\test\query_drone\002302\H100.JPG	2302	100	120.33790964	30.32391878
139	datasets\DenseUAV\test\query_drone\002302\H80.JPG	2302	80	120.33790964	30.32391878
140	datasets\DenseUAV\test\query_drone\002302\H90.JPG	2302	90	120.33790964	30.32391878
141	datasets\DenseUAV\test\query_drone\002303\H100.JPG	2303	100	120.33811983	30.32392225
142	datasets\DenseUAV\test\query_drone\002303\H80.JPG	2303	80	120.33811983	30.32392225
143	datasets\DenseUAV\test\query_drone\002303\H90.JPG	2303	90	120.33811983	30.32392225
144	datasets\DenseUAV\test\query_drone\002304\H100.JPG	2304	100	120.33832656	30.32392281
145	datasets\DenseUAV\test\query_drone\002304\H80.JPG	2304	80	120.33832656	30.32392281
146	datasets\DenseUAV\test\query_drone\002304\H90.JPG	2304	90	120.33832656	30.32392281
147	datasets\DenseUAV\test\query_drone\002305\H100.JPG	2305	100	120.33853489	30.32392297
148	datasets\DenseUAV\test\query_drone\002305\H80.JPG	2305	80	120.33853489	30.32392297
149	datasets\DenseUAV\test\query_drone\002305\H90.JPG	2305	90	120.33853489	30.32392297
150	datasets\DenseUAV\test\query_drone\002306\H100.JPG	2306	100	120.33874361	30.32392447
151	datasets\DenseUAV\test\query_drone\002306\H80.JPG	2306	80	120.33874361	30.32392447
152	datasets\DenseUAV\test\query_drone\002306\H90.JPG	2306	90	120.33874361	30.32392447
153	datasets\DenseUAV\test\query_drone\002307\H100.JPG	2307	100	120.33874583	30.32374586
154	datasets\DenseUAV\test\query_drone\002307\H80.JPG	2307	80	120.33874583	30.32374586
155	datasets\DenseUAV\test\query_drone\002307\H90.JPG	2307	90	120.33874583	30.32374586
156	datasets\DenseUAV\test\query_drone\002308\H100.JPG	2308	100	120.33854258	30.32374467
157	datasets\DenseUAV\test\query_drone\002308\H80.JPG	2308	80	120.33854258	30.32374467
158	datasets\DenseUAV\test\query_drone\002308\H90.JPG	2308	90	120.33854258	30.32374467
159	datasets\DenseUAV\test\query_drone\002309\H100.JPG	2309	100	120.33833253	30.32374417
160	datasets\DenseUAV\test\query_drone\002309\H80.JPG	2309	80	120.33833253	30.32374417
161	datasets\DenseUAV\test\query_drone\002309\H90.JPG	2309	90	120.33833253	30.32374417
162	datasets\DenseUAV\test\query_drone\002310\H100.JPG	2310	100	120.33812725	30.32374300
163	datasets\DenseUAV\test\query_drone\002310\H80.JPG	2310	80	120.33812725	30.32374300
164	datasets\DenseUAV\test\query_drone\002310\H90.JPG	2310	90	120.33812725	30.32374300
165	datasets\DenseUAV\test\query_drone\002311\H100.JPG	2311	100	120.33791489	30.32374225
166	datasets\DenseUAV\test\query_drone\002311\H80.JPG	2311	80	120.33791489	30.32374225
167	datasets\DenseUAV\test\query_drone\002311\H90.JPG	2311	90	120.33791489	30.32374225
168	datasets\DenseUAV\test\query_drone\002312\H100.JPG	2312	100	120.33771117	30.32374125
169	datasets\DenseUAV\test\query_drone\002312\H80.JPG	2312	80	120.33771117	30.32374125
170	datasets\DenseUAV\test\query_drone\002312\H90.JPG	2312	90	120.33771117	30.32374125
171	datasets\DenseUAV\test\query_drone\002313\H100.JPG	2313	100	120.33750269	30.32374133
172	datasets\DenseUAV\test\query_drone\002313\H80.JPG	2313	80	120.33750269	30.32374133
173	datasets\DenseUAV\test\query_drone\002313\H90.JPG	2313	90	120.33750269	30.32374133
174	datasets\DenseUAV\test\query_drone\002314\H100.JPG	2314	100	120.33728831	30.32374042
175	datasets\DenseUAV\test\query_drone\002314\H80.JPG	2314	80	120.33728831	30.32374042
176	datasets\DenseUAV\test\query_drone\002314\H90.JPG	2314	90	120.33728831	30.32374042
177	datasets\DenseUAV\test\query_drone\002315\H100.JPG	2315	100	120.33707842	30.32373969
178	datasets\DenseUAV\test\query_drone\002315\H80.JPG	2315	80	120.33707842	30.32373969
179	datasets\DenseUAV\test\query_drone\002315\H90.JPG	2315	90	120.33707842	30.32373969
180	datasets\DenseUAV\test\query_drone\002316\H100.JPG	2316	100	120.33687072	30.32373975
181	datasets\DenseUAV\test\query_drone\002316\H80.JPG	2316	80	120.33687072	30.32373975
182	datasets\DenseUAV\test\query_drone\002316\H90.JPG	2316	90	120.33687072	30.32373975
183	datasets\DenseUAV\test\query_drone\002317\H100.JPG	2317	100	120.33666519	30.32374175
184	datasets\DenseUAV\test\query_drone\002317\H80.JPG	2317	80	120.33666519	30.32374175
185	datasets\DenseUAV\test\query_drone\002317\H90.JPG	2317	90	120.33666519	30.32374175
186	datasets\DenseUAV\test\query_drone\002318\H100.JPG	2318	100	120.33645572	30.32374008
187	datasets\DenseUAV\test\query_drone\002318\H80.JPG	2318	80	120.33645572	30.32374008
188	datasets\DenseUAV\test\query_drone\002318\H90.JPG	2318	90	120.33645572	30.32374008
189	datasets\DenseUAV\test\query_drone\002319\H100.JPG	2319	100	120.33624822	30.32373967
190	datasets\DenseUAV\test\query_drone\002319\H80.JPG	2319	80	120.33624822	30.32373967
191	datasets\DenseUAV\test\query_drone\002319\H90.JPG	2319	90	120.33624822	30.32373967
192	datasets\DenseUAV\test\query_drone\002320\H100.JPG	2320	100	120.33603961	30.32373889
193	datasets\DenseUAV\test\query_drone\002320\H80.JPG	2320	80	120.33603961	30.32373889
194	datasets\DenseUAV\test\query_drone\002320\H90.JPG	2320	90	120.33603961	30.32373889
195	datasets\DenseUAV\test\query_drone\002321\H100.JPG	2321	100	120.33583197	30.32373869
196	datasets\DenseUAV\test\query_drone\002321\H80.JPG	2321	80	120.33583197	30.32373869
197	datasets\DenseUAV\test\query_drone\002321\H90.JPG	2321	90	120.33583197	30.32373869
198	datasets\DenseUAV\test\query_drone\002322\H100.JPG	2322	100	120.33562467	30.32373800
199	datasets\DenseUAV\test\query_drone\002322\H80.JPG	2322	80	120.33562467	30.32373800
200	datasets\DenseUAV\test\query_drone\002322\H90.JPG	2322	90	120.33562467	30.32373800
201	datasets\DenseUAV\test\query_drone\002323\H100.JPG	2323	100	120.33541528	30.32373789
202	datasets\DenseUAV\test\query_drone\002323\H80.JPG	2323	80	120.33541528	30.32373789
203	datasets\DenseUAV\test\query_drone\002323\H90.JPG	2323	90	120.33541528	30.32373789
204	datasets\DenseUAV\test\query_drone\002324\H100.JPG	2324	100	120.33540008	30.32355739
205	datasets\DenseUAV\test\query_drone\002324\H80.JPG	2324	80	120.33540008	30.32355739
206	datasets\DenseUAV\test\query_drone\002324\H90.JPG	2324	90	120.33540008	30.32355739
207	datasets\DenseUAV\test\query_drone\002325\H100.JPG	2325	100	120.33560650	30.32355842
208	datasets\DenseUAV\test\query_drone\002325\H80.JPG	2325	80	120.33560650	30.32355842
209	datasets\DenseUAV\test\query_drone\002325\H90.JPG	2325	90	120.33560650	30.32355842
210	datasets\DenseUAV\test\query_drone\002326\H100.JPG	2326	100	120.33581131	30.32355867
211	datasets\DenseUAV\test\query_drone\002326\H80.JPG	2326	80	120.33581131	30.32355867
212	datasets\DenseUAV\test\query_drone\002326\H90.JPG	2326	90	120.33581131	30.32355867
213	datasets\DenseUAV\test\query_drone\002327\H100.JPG	2327	100	120.33601947	30.32356103
214	datasets\DenseUAV\test\query_drone\002327\H80.JPG	2327	80	120.33601947	30.32356103
215	datasets\DenseUAV\test\query_drone\002327\H90.JPG	2327	90	120.33601947	30.32356103
216	datasets\DenseUAV\test\query_drone\002328\H100.JPG	2328	100	120.33622972	30.32356483
217	datasets\DenseUAV\test\query_drone\002328\H80.JPG	2328	80	120.33622972	30.32356483
218	datasets\DenseUAV\test\query_drone\002328\H90.JPG	2328	90	120.33622972	30.32356483
219	datasets\DenseUAV\test\query_drone\002329\H100.JPG	2329	100	120.33643764	30.32356781
220	datasets\DenseUAV\test\query_drone\002329\H80.JPG	2329	80	120.33643764	30.32356781
221	datasets\DenseUAV\test\query_drone\002329\H90.JPG	2329	90	120.33643764	30.32356781
222	datasets\DenseUAV\test\query_drone\002330\H100.JPG	2330	100	120.33664700	30.32356864
223	datasets\DenseUAV\test\query_drone\002330\H80.JPG	2330	80	120.33664700	30.32356864
224	datasets\DenseUAV\test\query_drone\002330\H90.JPG	2330	90	120.33664700	30.32356864
225	datasets\DenseUAV\test\query_drone\002331\H100.JPG	2331	100	120.33685417	30.32357036
226	datasets\DenseUAV\test\query_drone\002331\H80.JPG	2331	80	120.33685417	30.32357036
227	datasets\DenseUAV\test\query_drone\002331\H90.JPG	2331	90	120.33685417	30.32357036
228	datasets\DenseUAV\test\query_drone\002332\H100.JPG	2332	100	120.33706086	30.32357375
229	datasets\DenseUAV\test\query_drone\002332\H80.JPG	2332	80	120.33706086	30.32357375
230	datasets\DenseUAV\test\query_drone\002332\H90.JPG	2332	90	120.33706086	30.32357375
231	datasets\DenseUAV\test\query_drone\002333\H100.JPG	2333	100	120.33726997	30.32357356
232	datasets\DenseUAV\test\query_drone\002333\H80.JPG	2333	80	120.33726997	30.32357356
233	datasets\DenseUAV\test\query_drone\002333\H90.JPG	2333	90	120.33726997	30.32357356
234	datasets\DenseUAV\test\query_drone\002334\H100.JPG	2334	100	120.33747931	30.32357558
235	datasets\DenseUAV\test\query_drone\002334\H80.JPG	2334	80	120.33747931	30.32357558
236	datasets\DenseUAV\test\query_drone\002334\H90.JPG	2334	90	120.33747931	30.32357558
237	datasets\DenseUAV\test\query_drone\002335\H100.JPG	2335	100	120.33768631	30.32357681
238	datasets\DenseUAV\test\query_drone\002335\H80.JPG	2335	80	120.33768631	30.32357681
239	datasets\DenseUAV\test\query_drone\002335\H90.JPG	2335	90	120.33768631	30.32357681
240	datasets\DenseUAV\test\query_drone\002336\H100.JPG	2336	100	120.33789608	30.32357853
241	datasets\DenseUAV\test\query_drone\002336\H80.JPG	2336	80	120.33789608	30.32357853
242	datasets\DenseUAV\test\query_drone\002336\H90.JPG	2336	90	120.33789608	30.32357853
243	datasets\DenseUAV\test\query_drone\002337\H100.JPG	2337	100	120.33810647	30.32358242
244	datasets\DenseUAV\test\query_drone\002337\H80.JPG	2337	80	120.33810647	30.32358242
245	datasets\DenseUAV\test\query_drone\002337\H90.JPG	2337	90	120.33810647	30.32358242
246	datasets\DenseUAV\test\query_drone\002338\H100.JPG	2338	100	120.33831606	30.32358514
247	datasets\DenseUAV\test\query_drone\002338\H80.JPG	2338	80	120.33831606	30.32358514
248	datasets\DenseUAV\test\query_drone\002338\H90.JPG	2338	90	120.33831606	30.32358514
249	datasets\DenseUAV\test\query_drone\002339\H100.JPG	2339	100	120.33852331	30.32358811
250	datasets\DenseUAV\test\query_drone\002339\H80.JPG	2339	80	120.33852331	30.32358811
251	datasets\DenseUAV\test\query_drone\002339\H90.JPG	2339	90	120.33852331	30.32358811
252	datasets\DenseUAV\test\query_drone\002340\H100.JPG	2340	100	120.33873167	30.32358900
253	datasets\DenseUAV\test\query_drone\002340\H80.JPG	2340	80	120.33873167	30.32358900
254	datasets\DenseUAV\test\query_drone\002340\H90.JPG	2340	90	120.33873167	30.32358900
255	datasets\DenseUAV\test\query_drone\002341\H100.JPG	2341	100	120.33873497	30.32340467
256	datasets\DenseUAV\test\query_drone\002341\H80.JPG	2341	80	120.33873497	30.32340467
257	datasets\DenseUAV\test\query_drone\002341\H90.JPG	2341	90	120.33873497	30.32340467
258	datasets\DenseUAV\test\query_drone\002342\H100.JPG	2342	100	120.33853036	30.32340106
259	datasets\DenseUAV\test\query_drone\002342\H80.JPG	2342	80	120.33853036	30.32340106
260	datasets\DenseUAV\test\query_drone\002342\H90.JPG	2342	90	120.33853036	30.32340106
261	datasets\DenseUAV\test\query_drone\002343\H100.JPG	2343	100	120.33832283	30.32339811
262	datasets\DenseUAV\test\query_drone\002343\H80.JPG	2343	80	120.33832283	30.32339811
263	datasets\DenseUAV\test\query_drone\002343\H90.JPG	2343	90	120.33832283	30.32339811
264	datasets\DenseUAV\test\query_drone\002344\H100.JPG	2344	100	120.33811536	30.32339419
265	datasets\DenseUAV\test\query_drone\002344\H80.JPG	2344	80	120.33811536	30.32339419
266	datasets\DenseUAV\test\query_drone\002344\H90.JPG	2344	90	120.33811536	30.32339419
267	datasets\DenseUAV\test\query_drone\002345\H100.JPG	2345	100	120.33789900	30.32338825
268	datasets\DenseUAV\test\query_drone\002345\H80.JPG	2345	80	120.33789900	30.32338825
269	datasets\DenseUAV\test\query_drone\002345\H90.JPG	2345	90	120.33789900	30.32338825
270	datasets\DenseUAV\test\query_drone\002346\H100.JPG	2346	100	120.33769553	30.32338769
271	datasets\DenseUAV\test\query_drone\002346\H80.JPG	2346	80	120.33769553	30.32338769
272	datasets\DenseUAV\test\query_drone\002346\H90.JPG	2346	90	120.33769553	30.32338769
273	datasets\DenseUAV\test\query_drone\002347\H100.JPG	2347	100	120.33749372	30.32338642
274	datasets\DenseUAV\test\query_drone\002347\H80.JPG	2347	80	120.33749372	30.32338642
275	datasets\DenseUAV\test\query_drone\002347\H90.JPG	2347	90	120.33749372	30.32338642
276	datasets\DenseUAV\test\query_drone\002348\H100.JPG	2348	100	120.33728522	30.32338508
277	datasets\DenseUAV\test\query_drone\002348\H80.JPG	2348	80	120.33728522	30.32338508
278	datasets\DenseUAV\test\query_drone\002348\H90.JPG	2348	90	120.33728522	30.32338508
279	datasets\DenseUAV\test\query_drone\002349\H100.JPG	2349	100	120.33708008	30.32338633
280	datasets\DenseUAV\test\query_drone\002349\H80.JPG	2349	80	120.33708008	30.32338633
281	datasets\DenseUAV\test\query_drone\002349\H90.JPG	2349	90	120.33708008	30.32338633
282	datasets\DenseUAV\test\query_drone\002350\H100.JPG	2350	100	120.33687150	30.32338514
283	datasets\DenseUAV\test\query_drone\002350\H80.JPG	2350	80	120.33687150	30.32338514
284	datasets\DenseUAV\test\query_drone\002350\H90.JPG	2350	90	120.33687150	30.32338514
285	datasets\DenseUAV\test\query_drone\002351\H100.JPG	2351	100	120.33665847	30.32337897
286	datasets\DenseUAV\test\query_drone\002351\H80.JPG	2351	80	120.33665847	30.32337897
287	datasets\DenseUAV\test\query_drone\002351\H90.JPG	2351	90	120.33665847	30.32337897
288	datasets\DenseUAV\test\query_drone\002352\H100.JPG	2352	100	120.33645611	30.32338094
289	datasets\DenseUAV\test\query_drone\002352\H80.JPG	2352	80	120.33645611	30.32338094
290	datasets\DenseUAV\test\query_drone\002352\H90.JPG	2352	90	120.33645611	30.32338094
291	datasets\DenseUAV\test\query_drone\002353\H100.JPG	2353	100	120.33624269	30.32337308
292	datasets\DenseUAV\test\query_drone\002353\H80.JPG	2353	80	120.33624269	30.32337308
293	datasets\DenseUAV\test\query_drone\002353\H90.JPG	2353	90	120.33624269	30.32337308
294	datasets\DenseUAV\test\query_drone\002354\H100.JPG	2354	100	120.33604461	30.32337678
295	datasets\DenseUAV\test\query_drone\002354\H80.JPG	2354	80	120.33604461	30.32337678
